relation,sex,age_code,job_type,start_type,start_time_num_6,start_zcode_num,act_num,mode_num,trip_time_num_6,end_type,end_zcode_num,Cluster
2,0,1,0,0.0,0,45.0,0.0,0.0,70,0.0,45.0,9
1,1,8,2,1.0,125,11.0,1.0,4.0,5,4.0,11.0,7
2,1,0,0,0.0,175,47.0,0.0,1.0,65,0.0,47.0,2
0,0,6,5,0.0,0,31.0,0.0,0.0,82,0.0,31.0,8
2,0,0,0,0.0,83,31.0,1.0,3.0,2,2.0,31.0,1
1,1,8,1,1.0,170,18.0,1.0,5.0,12,0.0,18.0,7
0,0,8,5,1.0,190,71.0,2.0,2.0,22,1.0,71.0,5
0,0,7,5,0.0,75,41.0,1.0,5.0,5,1.0,41.0,4
2,0,0,0,0.0,168,32.0,0.0,1.0,72,0.0,32.0,1
1,1,8,3,0.0,0,68.0,0.0,0.0,85,0.0,68.0,7
0,0,6,5,0.0,90,14.0,1.0,4.0,5,1.0,18.0,8
2,0,0,1,0.0,92,49.0,1.0,6.0,2,4.0,49.0,1
0,0,9,7,4.0,135,56.0,1.0,5.0,3,4.0,56.0,4
0,0,10,3,1.0,84,28.0,2.0,2.0,94,1.0,28.0,8
2,1,2,1,0.0,182,45.0,0.0,1.0,58,0.0,45.0,6
0,0,7,5,0.0,97,30.0,1.0,5.0,8,1.0,59.0,4
1,1,7,1,0.0,90,20.0,1.0,3.0,5,4.0,20.0,7
2,0,5,4,0.0,0,11.0,0.0,0.0,72,0.0,11.0,0
1,1,7,1,4.0,155,59.0,1.0,3.0,2,0.0,59.0,7
1,1,6,5,0.0,215,22.0,0.0,1.0,25,0.0,22.0,7
2,0,1,0,2.0,72,35.0,3.0,2.0,148,2.0,35.0,9
1,1,8,1,4.0,200,5.0,1.0,3.0,5,0.0,19.0,7
1,1,4,1,0.0,88,10.0,1.0,3.0,2,4.0,10.0,7
0,0,6,3,1.0,78,63.0,2.0,2.0,70,1.0,63.0,8
0,0,5,5,0.0,70,76.0,1.0,5.0,2,1.0,76.0,8
0,0,9,2,0.0,0,24.0,0.0,0.0,90,0.0,24.0,8
2,1,2,0,2.0,85,10.0,3.0,2.0,68,2.0,10.0,6
0,1,7,4,0.0,0,18.0,0.0,0.0,80,0.0,18.0,3
1,1,9,1,4.0,130,41.0,4.0,2.0,23,4.0,41.0,7
1,1,9,3,4.0,210,48.0,1.0,6.0,5,0.0,48.0,7
0,0,10,7,0.0,160,28.0,0.0,1.0,80,0.0,28.0,4
1,1,5,3,0.0,222,66.0,0.0,1.0,18,0.0,66.0,7
2,1,0,0,4.0,159,2.0,1.0,4.0,1,0.0,2.0,2
2,1,1,0,0.0,80,32.0,1.0,3.0,3,2.0,32.0,6
2,0,1,0,0.0,68,47.0,1.0,3.0,4,2.0,47.0,9
0,0,12,4,0.0,212,14.0,0.0,1.0,28,0.0,14.0,8
2,0,0,0,0.0,153,23.0,0.0,1.0,87,0.0,23.0,1
2,0,0,0,0.0,0,28.0,0.0,0.0,80,0.0,28.0,1
2,1,3,2,0.0,90,42.0,1.0,4.0,5,1.0,5.0,6
2,0,2,0,0.0,0,43.0,0.0,0.0,110,0.0,43.0,1
0,0,6,4,0.0,135,47.0,1.0,5.0,2,1.0,47.0,8
1,1,6,5,1.0,88,27.0,2.0,2.0,7,1.0,27.0,7
1,1,7,5,0.0,82,7.0,1.0,4.0,6,1.0,8.0,7
0,1,7,3,1.0,89,23.0,2.0,2.0,81,1.0,23.0,3
0,0,4,0,0.0,100,4.0,1.0,4.0,7,2.0,3.0,8
0,0,4,2,1.0,83,22.0,2.0,2.0,102,1.0,22.0,8
0,1,4,2,4.0,190,22.0,1.0,5.0,5,0.0,22.0,3
1,1,7,1,0.0,165,15.0,7.0,5.0,3,4.0,14.0,7
1,1,7,8,1.0,110,19.0,1.0,3.0,2,4.0,19.0,7
1,1,11,1,4.0,163,30.0,5.0,2.0,9,4.0,30.0,7
2,0,0,0,0.0,0,29.0,0.0,0.0,83,0.0,29.0,1
2,0,3,0,0.0,70,44.0,1.0,4.0,15,2.0,3.0,1
1,1,6,3,0.0,160,31.0,0.0,1.0,80,0.0,31.0,7
0,0,12,3,0.0,0,1.0,0.0,0.0,60,0.0,1.0,8
2,1,1,0,4.0,172,58.0,4.0,2.0,33,4.0,58.0,6
2,0,0,0,0.0,152,67.0,0.0,1.0,88,0.0,67.0,1
0,0,7,7,0.0,37,29.0,1.0,5.0,2,1.0,32.0,4
2,0,0,0,0.0,172,20.0,0.0,1.0,68,0.0,20.0,1
1,1,7,1,4.0,163,11.0,8.0,2.0,14,4.0,11.0,7
2,0,3,0,0.0,88,19.0,1.0,4.0,15,2.0,35.0,1
2,0,1,0,0.0,0,18.0,0.0,0.0,83,0.0,18.0,9
0,0,6,7,0.0,150,58.0,0.0,1.0,90,0.0,58.0,4
0,0,7,7,0.0,0,23.0,0.0,0.0,85,0.0,23.0,4
2,1,0,0,0.0,135,69.0,0.0,1.0,105,0.0,69.0,2
2,0,1,0,0.0,170,19.0,0.0,2.0,15,0.0,19.0,9
0,0,11,8,0.0,0,40.0,0.0,0.0,80,0.0,40.0,8
1,1,7,4,0.0,211,24.0,0.0,1.0,29,0.0,24.0,7
2,1,0,0,4.0,195,27.0,4.0,2.0,10,4.0,27.0,2
2,1,0,0,4.0,180,7.0,4.0,2.0,15,4.0,7.0,2
1,1,7,1,0.0,0,18.0,0.0,0.0,92,0.0,18.0,7
2,0,1,0,0.0,80,45.0,1.0,3.0,2,2.0,45.0,9
2,1,2,0,2.0,83,20.0,3.0,2.0,127,2.0,20.0,6
0,0,8,5,4.0,120,65.0,1.0,5.0,5,1.0,53.0,5
0,0,6,2,0.0,210,56.0,0.0,1.0,30,0.0,56.0,8
0,0,11,3,4.0,117,32.0,5.0,2.0,43,4.0,32.0,8
2,0,2,0,4.0,200,64.0,1.0,3.0,2,0.0,64.0,1
0,1,8,1,0.0,175,7.0,0.0,1.0,65,0.0,7.0,3
2,1,0,0,2.0,82,21.0,3.0,2.0,88,2.0,21.0,2
0,0,12,3,1.0,88,21.0,2.0,2.0,112,1.0,21.0,8
2,0,0,0,0.0,137,6.0,0.0,2.0,21,0.0,6.0,1
0,0,8,4,0.0,100,15.0,1.0,3.0,2,1.0,15.0,5
2,0,3,0,0.0,0,10.0,0.0,0.0,110,0.0,10.0,1
2,1,2,1,0.0,93,44.0,1.0,4.0,9,4.0,0.0,6
0,0,7,2,0.0,202,3.0,0.0,1.0,38,0.0,3.0,4
1,1,3,4,1.0,150,14.0,1.0,4.0,5,0.0,14.0,7
0,0,9,5,4.0,140,22.0,1.0,4.0,3,1.0,22.0,8
2,0,0,0,0.0,0,22.0,0.0,0.0,82,0.0,22.0,1
2,0,6,7,1.0,190,1.0,1.0,4.0,7,3.0,9.0,0
2,1,0,0,0.0,0,47.0,0.0,0.0,79,0.0,47.0,2
1,1,4,1,4.0,170,31.0,1.0,5.0,4,0.0,32.0,7
2,1,5,2,0.0,0,20.0,0.0,0.0,77,0.0,20.0,6
0,0,12,5,1.0,137,22.0,2.0,2.0,30,1.0,22.0,8
1,1,11,1,4.0,120,22.0,8.0,2.0,30,4.0,22.0,7
2,1,0,0,0.0,83,0.0,1.0,6.0,2,2.0,0.0,2
2,0,0,0,0.0,0,58.0,0.0,0.0,84,0.0,58.0,1
1,1,12,1,4.0,125,66.0,1.0,6.0,2,0.0,66.0,7
0,0,10,4,0.0,0,73.0,0.0,0.0,75,0.0,73.0,8
1,1,5,1,0.0,0,49.0,0.0,0.0,110,0.0,49.0,7
2,0,2,0,0.0,203,53.0,0.0,1.0,37,0.0,53.0,1
0,0,4,8,0.0,60,11.0,1.0,5.0,5,1.0,18.0,8
2,1,1,0,4.0,210,22.0,1.0,4.0,8,0.0,3.0,6
2,1,3,2,0.0,80,54.0,1.0,4.0,10,1.0,43.0,6
0,1,11,1,0.0,0,51.0,0.0,0.0,90,0.0,51.0,3
2,0,0,0,0.0,157,20.0,0.0,1.0,83,0.0,20.0,1
1,1,12,8,0.0,205,12.0,0.0,1.0,35,0.0,12.0,7
2,0,1,0,0.0,75,17.0,1.0,4.0,5,2.0,18.0,9
0,0,9,2,1.0,187,69.0,1.0,4.0,13,0.0,69.0,8
3,0,12,5,1.0,77,21.0,2.0,2.0,111,1.0,21.0,0
2,0,0,0,4.0,162,37.0,1.0,3.0,1,4.0,35.0,1
2,1,3,5,1.0,93,64.0,2.0,2.0,109,1.0,64.0,6
0,0,7,5,0.0,230,44.0,0.0,1.0,10,0.0,44.0,4
0,1,6,1,0.0,140,29.0,0.0,1.0,100,0.0,29.0,3
2,0,0,0,0.0,150,30.0,1.0,3.0,1,4.0,30.0,1
2,0,8,8,0.0,190,56.0,0.0,1.0,50,0.0,56.0,0
0,1,8,3,4.0,225,1.0,1.0,4.0,7,0.0,13.0,3
2,0,2,1,0.0,78,19.0,1.0,6.0,4,4.0,19.0,0
1,1,7,1,0.0,226,2.0,0.0,1.0,14,0.0,2.0,7
0,1,12,1,0.0,0,29.0,0.0,0.0,108,0.0,29.0,3
2,1,5,5,4.0,225,28.0,1.0,5.0,3,0.0,29.0,6
2,1,6,2,0.0,75,8.0,7.0,5.0,2,4.0,8.0,6
1,1,9,1,4.0,94,23.0,5.0,2.0,63,4.0,23.0,7
0,1,10,1,4.0,113,18.0,5.0,2.0,42,4.0,18.0,3
2,0,0,0,0.0,163,51.0,0.0,1.0,77,0.0,51.0,1
2,0,0,0,2.0,145,7.0,1.0,3.0,5,0.0,7.0,1
2,0,0,0,4.0,160,37.0,4.0,2.0,27,4.0,37.0,1
2,1,0,0,0.0,175,20.0,0.0,1.0,65,0.0,20.0,2
0,0,7,4,1.0,115,70.0,2.0,2.0,68,1.0,70.0,4
2,1,1,0,0.0,77,47.0,1.0,4.0,2,2.0,47.0,6
0,0,6,2,1.0,220,24.0,1.0,5.0,10,0.0,20.0,8
2,1,0,0,4.0,172,10.0,4.0,2.0,18,4.0,10.0,2
2,0,0,0,2.0,161,10.0,1.0,3.0,2,0.0,10.0,1
1,1,8,2,4.0,91,21.0,8.0,2.0,12,4.0,21.0,7
1,1,9,8,1.0,181,52.0,1.0,6.0,2,0.0,52.0,7
0,0,9,4,1.0,190,12.0,1.0,3.0,2,0.0,12.0,8
1,1,6,1,0.0,0,49.0,0.0,0.0,92,0.0,49.0,7
0,1,6,3,4.0,135,18.0,8.0,2.0,35,4.0,18.0,3
0,0,5,4,1.0,190,23.0,1.0,5.0,10,0.0,23.0,8
2,1,0,0,4.0,142,41.0,4.0,2.0,26,4.0,41.0,2
0,0,7,4,0.0,0,32.0,0.0,0.0,80,0.0,32.0,4
0,0,7,5,4.0,200,45.0,1.0,5.0,5,0.0,45.0,4
0,0,7,8,0.0,182,4.0,0.0,1.0,58,0.0,4.0,4
0,0,7,5,0.0,0,27.0,0.0,0.0,83,0.0,27.0,4
2,0,0,0,2.0,82,30.0,3.0,2.0,65,2.0,30.0,1
2,0,3,0,2.0,163,27.0,1.0,4.0,11,0.0,31.0,1
1,1,8,5,0.0,238,58.0,0.0,1.0,2,0.0,58.0,7
2,1,1,0,0.0,161,10.0,0.0,2.0,27,0.0,10.0,6
0,0,7,2,0.0,73,10.0,1.0,5.0,12,1.0,0.0,4
0,1,5,1,4.0,140,19.0,1.0,4.0,5,0.0,19.0,3
1,1,12,1,4.0,108,47.0,5.0,2.0,22,4.0,47.0,7
0,0,6,4,1.0,152,2.0,1.0,4.0,3,0.0,2.0,8
1,1,5,1,4.0,165,44.0,8.0,2.0,5,4.0,44.0,7
2,0,1,0,2.0,167,14.0,1.0,3.0,3,0.0,14.0,9
0,0,9,3,0.0,0,47.0,0.0,0.0,90,0.0,47.0,8
2,0,0,1,4.0,168,2.0,1.0,3.0,22,0.0,2.0,1
2,1,2,4,4.0,225,3.0,1.0,4.0,2,0.0,3.0,6
2,0,1,0,0.0,75,44.0,1.0,3.0,5,2.0,44.0,9
0,0,5,4,0.0,70,49.0,1.0,3.0,1,1.0,49.0,8
1,1,9,1,4.0,163,59.0,1.0,4.0,2,0.0,59.0,7
2,0,0,0,2.0,85,39.0,3.0,2.0,63,2.0,39.0,1
2,0,1,0,0.0,80,46.0,1.0,3.0,5,2.0,46.0,9
2,1,1,0,0.0,72,27.0,1.0,4.0,5,2.0,27.0,6
2,0,0,0,2.0,145,6.0,1.0,3.0,2,0.0,6.0,1
2,0,4,4,0.0,0,50.0,0.0,0.0,90,0.0,50.0,0
2,0,1,0,4.0,155,65.0,8.0,2.0,15,4.0,65.0,9
2,1,4,5,0.0,0,11.0,0.0,0.0,80,0.0,11.0,6
3,0,11,7,3.0,73,2.0,1.0,4.0,4,1.0,2.0,0
1,1,12,1,0.0,175,60.0,0.0,1.0,65,0.0,60.0,7
2,0,0,0,0.0,213,63.0,0.0,1.0,27,0.0,63.0,1
0,0,3,0,0.0,0,17.0,0.0,0.0,85,0.0,17.0,8
1,1,5,1,0.0,115,10.0,1.0,5.0,17,4.0,1.0,7
1,1,12,1,0.0,0,16.0,0.0,0.0,95,0.0,16.0,7
2,0,0,0,0.0,158,45.0,1.0,6.0,3,4.0,45.0,1
2,1,2,0,0.0,200,22.0,0.0,1.0,40,0.0,22.0,6
0,0,9,7,1.0,77,42.0,2.0,2.0,123,1.0,42.0,4
0,0,7,2,0.0,78,12.0,1.0,5.0,3,1.0,11.0,4
2,1,3,5,0.0,0,20.0,0.0,0.0,68,0.0,20.0,6
2,1,2,2,1.0,220,8.0,1.0,4.0,5,0.0,8.0,6
2,0,0,0,0.0,130,11.0,0.0,1.0,110,0.0,11.0,1
2,1,2,0,0.0,72,11.0,1.0,4.0,13,2.0,10.0,6
4,1,9,3,0.0,0,14.0,0.0,0.0,80,0.0,14.0,3
0,0,7,4,4.0,200,69.0,1.0,5.0,15,0.0,18.0,4
0,0,6,2,1.0,178,11.0,1.0,5.0,2,0.0,11.0,8
2,1,1,0,2.0,165,29.0,1.0,3.0,2,0.0,29.0,6
1,1,6,1,4.0,188,31.0,1.0,5.0,2,0.0,31.0,7
0,0,6,5,0.0,152,10.0,0.0,1.0,88,0.0,10.0,8
0,0,6,8,0.0,0,59.0,0.0,0.0,73,0.0,59.0,8
1,1,6,3,0.0,95,74.0,1.0,5.0,2,1.0,74.0,7
2,1,0,0,0.0,153,27.0,0.0,1.0,87,0.0,27.0,2
0,0,10,8,0.0,60,47.0,1.0,5.0,10,1.0,36.0,8
2,0,1,5,1.0,175,45.0,1.0,4.0,7,0.0,45.0,0
2,1,0,0,0.0,83,32.0,1.0,3.0,2,2.0,32.0,2
2,0,0,0,0.0,0,17.0,0.0,0.0,88,0.0,17.0,1
2,0,1,0,0.0,222,50.0,0.0,1.0,18,0.0,50.0,9
2,1,1,0,2.0,85,14.0,3.0,2.0,75,2.0,14.0,6
0,0,8,5,0.0,202,51.0,0.0,1.0,38,0.0,51.0,5
0,0,8,7,1.0,87,16.0,2.0,2.0,108,1.0,16.0,5
2,0,1,0,2.0,83,41.0,3.0,2.0,67,2.0,41.0,9
1,1,9,1,4.0,165,22.0,1.0,4.0,5,0.0,21.0,7
2,1,4,2,1.0,182,20.0,1.0,3.0,0,0.0,20.0,6
1,1,5,1,0.0,172,30.0,0.0,1.0,68,0.0,30.0,7
2,0,2,0,2.0,110,43.0,3.0,2.0,70,2.0,43.0,1
0,1,8,1,0.0,0,26.0,0.0,0.0,85,0.0,26.0,3
0,0,5,4,0.0,0,30.0,0.0,0.0,82,0.0,30.0,8
2,1,10,2,4.0,48,27.0,8.0,2.0,93,4.0,27.0,6
0,0,6,8,0.0,83,56.0,1.0,5.0,4,1.0,56.0,8
1,1,5,5,0.0,0,23.0,0.0,0.0,72,0.0,23.0,7
1,1,8,4,4.0,165,69.0,1.0,5.0,5,4.0,69.0,7
2,0,1,0,0.0,158,15.0,0.0,1.0,82,0.0,15.0,9
0,0,6,7,1.0,75,69.0,2.0,2.0,105,1.0,69.0,4
2,0,4,5,1.0,77,30.0,2.0,2.0,112,1.0,30.0,0
0,0,7,8,0.0,180,38.0,0.0,1.0,60,0.0,38.0,4
0,0,7,2,0.0,0,18.0,0.0,0.0,102,0.0,18.0,4
1,1,6,4,4.0,127,6.0,1.0,3.0,3,0.0,6.0,7
1,1,5,1,0.0,0,59.0,0.0,0.0,120,0.0,59.0,7
1,1,9,4,4.0,113,9.0,2.0,2.0,29,4.0,9.0,7
2,1,1,0,4.0,190,41.0,1.0,6.0,5,0.0,22.0,6
2,1,0,0,2.0,160,47.0,1.0,3.0,2,0.0,47.0,2
2,0,0,0,0.0,140,29.0,0.0,1.0,100,0.0,29.0,1
2,0,0,0,0.0,82,45.0,1.0,3.0,1,2.0,45.0,1
2,0,0,0,2.0,85,18.0,3.0,2.0,75,2.0,18.0,1
2,1,1,0,4.0,170,15.0,5.0,2.0,15,4.0,15.0,6
2,1,1,0,0.0,162,18.0,0.0,2.0,23,0.0,18.0,6
1,1,5,2,0.0,0,57.0,0.0,0.0,86,0.0,57.0,7
1,1,10,1,4.0,120,3.0,1.0,3.0,3,0.0,3.0,7
0,0,7,5,0.0,0,47.0,0.0,0.0,78,0.0,47.0,4
0,0,6,5,0.0,210,23.0,1.0,3.0,2,4.0,23.0,8
2,0,2,0,0.0,150,35.0,0.0,1.0,90,0.0,35.0,1
2,1,3,5,0.0,0,30.0,0.0,0.0,65,0.0,30.0,6
0,1,10,1,4.0,182,23.0,1.0,4.0,5,0.0,23.0,3
2,0,2,1,0.0,70,23.0,1.0,4.0,5,4.0,21.0,0
1,1,8,3,1.0,202,15.0,1.0,3.0,1,0.0,15.0,7
0,1,11,1,0.0,123,9.0,1.0,4.0,4,4.0,9.0,3
0,0,6,3,0.0,0,46.0,0.0,0.0,85,0.0,46.0,8
2,1,0,0,2.0,148,16.0,1.0,3.0,2,0.0,16.0,2
2,1,5,1,0.0,0,64.0,0.0,0.0,167,0.0,64.0,6
0,1,11,7,4.0,192,9.0,1.0,3.0,3,0.0,9.0,3
2,0,5,7,0.0,50,29.0,1.0,5.0,7,1.0,29.0,0
1,0,4,2,1.0,79,49.0,2.0,2.0,141,1.0,49.0,0
2,1,0,0,2.0,87,40.0,3.0,2.0,58,2.0,40.0,2
2,0,0,0,2.0,82,36.0,3.0,2.0,66,2.0,36.0,1
2,0,2,3,0.0,208,23.0,0.0,1.0,32,0.0,23.0,0
0,1,10,3,0.0,0,71.0,0.0,0.0,90,0.0,71.0,3
2,0,6,2,0.0,70,17.0,1.0,5.0,8,1.0,54.0,0
1,1,7,4,0.0,237,15.0,0.0,1.0,3,0.0,15.0,7
2,1,0,0,0.0,163,7.0,0.0,1.0,77,0.0,7.0,2
0,0,5,4,0.0,0,30.0,0.0,0.0,80,0.0,30.0,8
2,1,0,0,0.0,0,16.0,0.0,0.0,83,0.0,16.0,2
1,1,9,8,0.0,183,29.0,0.0,1.0,57,0.0,29.0,7
2,0,1,0,0.0,173,42.0,0.0,1.0,67,0.0,42.0,9
1,1,6,6,0.0,0,70.0,0.0,0.0,107,0.0,70.0,7
0,0,10,3,3.0,65,0.0,1.0,4.0,5,1.0,14.0,8
0,0,7,3,0.0,210,29.0,0.0,1.0,30,0.0,29.0,4
2,0,0,0,0.0,85,22.0,1.0,3.0,1,2.0,22.0,1
1,1,7,8,0.0,97,15.0,1.0,4.0,6,1.0,15.0,7
0,0,8,5,1.0,180,4.0,1.0,5.0,17,0.0,29.0,5
2,0,1,0,0.0,170,32.0,0.0,1.0,70,0.0,32.0,9
2,1,0,0,0.0,152,55.0,0.0,1.0,88,0.0,55.0,2
0,0,8,5,0.0,155,15.0,0.0,1.0,85,0.0,15.0,5
0,0,9,4,0.0,0,58.0,0.0,0.0,68,0.0,58.0,8
2,0,0,0,0.0,0,12.0,0.0,0.0,86,0.0,12.0,1
0,0,5,5,0.0,180,63.0,0.0,1.0,60,0.0,63.0,8
0,0,11,1,0.0,150,14.0,1.0,4.0,5,4.0,14.0,8
0,0,8,7,0.0,0,45.0,0.0,0.0,78,0.0,45.0,5
0,0,5,4,1.0,67,5.0,2.0,2.0,163,1.0,5.0,8
2,1,0,0,4.0,145,63.0,4.0,2.0,2,4.0,63.0,2
0,0,7,5,0.0,0,0.0,0.0,0.0,78,0.0,0.0,4
0,0,11,3,0.0,0,30.0,0.0,0.0,91,0.0,30.0,8
0,0,5,5,1.0,85,68.0,2.0,2.0,115,1.0,68.0,8
2,1,1,0,2.0,160,55.0,1.0,4.0,7,0.0,55.0,6
0,0,4,3,1.0,90,63.0,2.0,2.0,110,1.0,63.0,8
0,0,9,6,0.0,148,70.0,7.0,5.0,2,4.0,70.0,8
2,1,3,7,0.0,0,27.0,0.0,0.0,73,0.0,27.0,6
0,0,7,8,0.0,55,47.0,1.0,4.0,20,1.0,21.0,4
1,1,9,1,4.0,112,27.0,8.0,2.0,23,4.0,27.0,7
2,0,0,0,0.0,0,63.0,0.0,0.0,80,0.0,63.0,1
2,0,0,0,0.0,0,32.0,0.0,0.0,80,0.0,32.0,1
2,0,0,0,4.0,153,29.0,8.0,2.0,10,4.0,29.0,1
1,1,6,1,4.0,125,22.0,1.0,5.0,5,0.0,22.0,7
0,0,6,3,4.0,130,66.0,1.0,5.0,10,1.0,66.0,8
0,0,6,4,0.0,77,27.0,1.0,6.0,5,1.0,27.0,8
1,1,5,5,1.0,185,22.0,1.0,4.0,15,0.0,23.0,7
2,0,3,0,2.0,110,6.0,3.0,2.0,50,2.0,6.0,1
2,0,2,0,2.0,100,16.0,3.0,2.0,110,2.0,16.0,1
1,1,6,1,4.0,85,55.0,1.0,4.0,2,0.0,55.0,7
0,0,6,8,1.0,202,5.0,1.0,5.0,8,0.0,9.0,8
1,1,7,8,0.0,190,10.0,0.0,1.0,50,0.0,10.0,7
0,0,7,5,0.0,195,53.0,0.0,1.0,45,0.0,53.0,4
1,1,5,1,0.0,115,27.0,1.0,5.0,3,4.0,27.0,7
1,1,6,1,4.0,175,5.0,1.0,3.0,5,0.0,5.0,7
0,0,4,5,0.0,202,1.0,0.0,1.0,38,0.0,1.0,8
2,0,1,0,2.0,75,18.0,3.0,2.0,75,2.0,18.0,9
0,0,6,7,1.0,92,20.0,2.0,2.0,108,1.0,20.0,4
1,1,8,4,0.0,80,51.0,1.0,3.0,3,1.0,51.0,7
1,1,6,1,0.0,140,23.0,0.0,1.0,100,0.0,23.0,7
0,0,7,3,0.0,200,42.0,0.0,1.0,40,0.0,42.0,4
0,0,8,8,1.0,95,22.0,2.0,2.0,95,1.0,22.0,5
2,0,1,0,0.0,185,14.0,1.0,4.0,3,4.0,14.0,9
1,1,7,3,1.0,108,24.0,2.0,2.0,5,1.0,24.0,7
2,1,1,0,0.0,77,23.0,1.0,6.0,5,2.0,4.0,6
0,0,9,5,1.0,150,0.0,1.0,4.0,5,3.0,11.0,8
2,1,0,0,0.0,155,24.0,0.0,2.0,5,0.0,24.0,2
2,0,0,0,2.0,82,69.0,3.0,2.0,63,2.0,69.0,1
2,0,1,0,4.0,191,18.0,4.0,2.0,19,4.0,18.0,9
2,1,0,0,0.0,152,52.0,1.0,6.0,1,4.0,52.0,2
2,1,0,0,2.0,85,53.0,3.0,2.0,63,2.0,53.0,2
0,1,5,2,0.0,0,29.0,0.0,0.0,98,0.0,29.0,3
1,1,9,1,0.0,147,3.0,0.0,1.0,93,0.0,3.0,7
0,0,5,3,1.0,78,22.0,2.0,2.0,64,1.0,22.0,8
0,0,8,4,4.0,143,58.0,5.0,2.0,1,4.0,58.0,5
2,0,0,0,2.0,86,19.0,3.0,2.0,71,2.0,19.0,1
0,0,9,8,1.0,170,5.0,1.0,3.0,2,0.0,5.0,8
0,1,11,1,0.0,180,66.0,0.0,1.0,60,0.0,66.0,3
2,1,0,1,4.0,180,62.0,1.0,3.0,2,0.0,62.0,2
2,0,1,0,0.0,172,14.0,0.0,1.0,68,0.0,14.0,9
1,1,8,1,0.0,0,46.0,0.0,0.0,120,0.0,46.0,7
2,1,1,0,0.0,0,19.0,0.0,0.0,67,0.0,19.0,6
0,0,4,4,0.0,0,32.0,0.0,0.0,85,0.0,32.0,8
2,1,4,5,3.0,77,68.0,1.0,4.0,4,3.0,68.0,6
2,0,0,0,2.0,121,64.0,1.0,7.0,1,0.0,64.0,1
4,0,0,0,0.0,167,42.0,0.0,1.0,73,0.0,42.0,1
0,1,11,1,0.0,0,49.0,0.0,0.0,100,0.0,49.0,3
2,1,0,0,0.0,150,10.0,0.0,1.0,90,0.0,10.0,2
0,0,6,4,0.0,0,56.0,0.0,0.0,90,0.0,56.0,8
0,0,9,4,1.0,88,1.0,2.0,2.0,117,1.0,1.0,8
2,1,0,0,2.0,127,11.0,1.0,3.0,3,4.0,11.0,2
0,0,10,3,0.0,218,47.0,0.0,1.0,22,0.0,47.0,8
2,0,2,0,0.0,192,24.0,0.0,1.0,48,0.0,24.0,1
1,1,6,1,0.0,0,14.0,0.0,0.0,105,0.0,14.0,7
1,1,6,3,1.0,72,21.0,2.0,2.0,128,1.0,21.0,7
1,1,7,1,0.0,125,68.0,0.0,1.0,115,0.0,68.0,7
1,1,6,1,4.0,105,4.0,5.0,2.0,52,4.0,4.0,7
2,1,1,0,2.0,220,3.0,1.0,4.0,6,0.0,4.0,6
1,1,7,1,4.0,135,1.0,1.0,5.0,5,4.0,1.0,7
2,1,1,0,0.0,80,66.0,1.0,3.0,2,2.0,66.0,6
0,1,7,2,1.0,155,12.0,2.0,2.0,45,1.0,12.0,3
2,1,0,0,0.0,0,60.0,0.0,0.0,77,0.0,60.0,2
0,0,11,3,0.0,0,39.0,0.0,0.0,90,0.0,39.0,8
2,1,0,0,4.0,195,45.0,1.0,6.0,2,0.0,45.0,2
0,1,7,1,0.0,0,14.0,0.0,0.0,90,0.0,14.0,3
0,1,10,1,0.0,180,59.0,0.0,1.0,60,0.0,59.0,3
0,1,6,3,1.0,97,1.0,2.0,2.0,83,1.0,1.0,3
2,1,0,0,4.0,162,29.0,4.0,2.0,10,4.0,29.0,2
2,0,1,1,4.0,220,22.0,1.0,4.0,5,0.0,22.0,9
2,0,1,0,0.0,0,39.0,0.0,0.0,82,0.0,39.0,9
1,1,5,1,0.0,100,56.0,1.0,6.0,2,4.0,56.0,7
0,1,6,1,0.0,0,18.0,0.0,0.0,102,0.0,18.0,3
0,0,8,6,0.0,80,62.0,1.0,5.0,2,4.0,62.0,5
0,1,12,1,0.0,0,30.0,0.0,0.0,90,0.0,30.0,3
0,0,6,5,1.0,83,72.0,2.0,2.0,107,1.0,72.0,8
2,0,6,5,0.0,0,12.0,0.0,0.0,72,0.0,12.0,0
2,0,0,0,4.0,173,38.0,1.0,3.0,1,0.0,38.0,1
2,1,1,0,2.0,210,45.0,1.0,3.0,5,0.0,45.0,6
2,0,5,2,1.0,183,27.0,1.0,5.0,7,0.0,27.0,0
0,0,8,8,4.0,150,63.0,2.0,2.0,22,4.0,63.0,5
1,1,12,8,1.0,77,51.0,2.0,2.0,73,1.0,51.0,7
0,0,4,4,1.0,90,16.0,1.0,5.0,40,4.0,16.0,8
0,0,5,8,0.0,95,43.0,1.0,4.0,15,1.0,8.0,8
2,1,0,0,2.0,153,53.0,1.0,3.0,2,0.0,53.0,2
1,1,8,5,0.0,80,5.0,1.0,3.0,5,1.0,6.0,7
2,0,4,8,0.0,0,27.0,0.0,0.0,88,0.0,27.0,0
1,1,7,2,1.0,98,65.0,2.0,2.0,77,1.0,65.0,7
0,0,9,2,0.0,0,49.0,0.0,0.0,62,0.0,49.0,8
0,0,7,2,0.0,0,38.0,0.0,0.0,80,0.0,38.0,4
0,1,7,1,4.0,172,13.0,6.0,2.0,8,4.0,13.0,3
2,0,4,1,4.0,90,23.0,4.0,2.0,45,4.0,23.0,0
1,1,5,1,0.0,0,58.0,0.0,0.0,80,0.0,58.0,7
